Customer,Current,1-30 Days,31-60 Days,61-90 Days,91+ Days
Acme Corporation,5000.00,2000.00,0.00,0.00,0.00
Global Enterprises,0.00,3500.00,1000.00,0.00,0.00
Small Business Co,2500.00,0.00,0.00,0.00,0.00
Tech Startup Ltd,0.00,0.00,4000.00,800.00,500.00
Retail Chain Inc,8000.00,1500.00,0.00,0.00,0.00
Manufacturing Co,0.00,2800.00,0.00,0.00,0.00
Service Provider LLC,1200.00,0.00,0.00,0.00,0.00
E-commerce Store,0.00,0.00,0.00,1200.00,300.00
Consulting Firm,3000.00,0.00,500.00,0.00,0.00
Distribution Partner,0.00,2000.00,800.00,0.00,200.00
