Category,Description,Cash Flow
Operating,Net Income,38500.00
Operating,Depreciation and Amortization,5000.00
Operating,Changes in Accounts Receivable,-3000.00
Operating,Changes in Inventory,-2000.00
Operating,Changes in Accounts Payable,1500.00
Operating,Changes in Accrued Expenses,500.00
Investing,Purchase of Equipment,-15000.00
Investing,Sale of Investments,5000.00
Investing,Purchase of Intangible Assets,-2000.00
Financing,Proceeds from Long-term Debt,10000.00
Financing,Repayment of Short-term Debt,-5000.00
Financing,Dividends Paid,-10000.00
Financing,Stock Issuance,5000.00
