Supplier,Current,1-30 Days,31-60 Days,61-90 Days,91+ Days
ABC Supplies Ltd,2500.00,1200.00,0.00,0.00,0.00
XYZ Wholesalers,0.00,3500.00,800.00,0.00,0.00
Office Depot,1200.00,0.00,0.00,0.00,0.00
Tech Solutions Inc,0.00,0.00,2000.00,500.00,300.00
Utility Company,450.00,0.00,0.00,0.00,0.00
Marketing Agency,0.00,1800.00,0.00,0.00,0.00
Property Management,3000.00,0.00,0.00,0.00,0.00
Insurance Provider,0.00,0.00,0.00,800.00,0.00
Cleaning Services,200.00,0.00,0.00,0.00,0.00
Logistics Partner,0.00,1500.00,600.00,0.00,150.00
